Item_Identifier,Item_Weight,Item_Fat_Content,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Location_Type,Outlet_Type
FDT24,12.35,Regular,Baking Goods,77.1328,OUT013,1987,Tier 3,Supermarket Type1
NCD42,16.5,Low Fat,Health and Hygiene,38.7506,OUT013,1987,Tier 3,Supermarket Type1
FDE36,5.26,Regular,Baking Goods,162.7868,OUT045,2002,Tier 2,Supermarket Type1
NCT53,5.4,Low Fat,Health and Hygiene,164.1526,OUT013,1987,Tier 3,Supermarket Type1
DRJ49,6.865,Low Fat,Soft Drinks,127.6652,OUT035,2004,Tier 2,Supermarket Type1
FDS50,17.0,Low Fat,Dairy,220.5114,OUT045,2002,Tier 2,Supermarket Type1
FDB44,6.655,Low Fat,Fruits and Vegetables,212.4586,OUT017,2007,Tier 2,Supermarket Type1
DRK23,8.395,Low Fat,Hard Drinks,251.504,OUT017,2007,Tier 2,Supermarket Type1
FDO46,9.6,Regular,Snack Foods,191.0872,OUT017,2007,Tier 2,Supermarket Type1
FDC10,9.8,Regular,Snack Foods,118.6098,OUT035,2004,Tier 2,Supermarket Type1
FDQ26,13.5,Regular,Dairy,60.1562,OUT035,2004,Tier 2,Supermarket Type1
FDU25,12.35,Low Fat,Canned,57.4246,OUT045,2002,Tier 2,Supermarket Type1
FDZ51,12.8,Regular,Meat,96.6094,OUT027,1985,Tier 3,Supermarket Type3
FDY02,8.945,Regular,Dairy,262.291,OUT010,1998,Tier 3,Grocery Store
NCW17,18.0,Low Fat,Health and Hygiene,127.8994,OUT017,2007,Tier 2,Supermarket Type1
DRG23,12.8,Low Fat,Hard Drinks,151.2682,OUT027,1985,Tier 3,Supermarket Type3
FDD35,12.15,Low Fat,Starchy Foods,121.344,OUT018,2009,Tier 3,Supermarket Type2
FDT02,12.6,Low Fat,Dairy,34.9874,OUT017,2007,Tier 2,Supermarket Type1
FDK40,7.035,Low Fat,Frozen Foods,263.291,OUT010,1998,Tier 3,Grocery Store
NCD18,16.0,Low Fat,Household,228.4668,OUT017,2007,Tier 2,Supermarket Type1
FDJ33,8.895,Regular,Snack Foods,123.273,OUT013,1987,Tier 3,Supermarket Type1
FDT55,13.6,Regular,Fruits and Vegetables,156.4946,OUT049,1999,Tier 1,Supermarket Type1
DRF03,19.1,Low Fat,Dairy,39.1138,OUT017,2007,Tier 2,Supermarket Type1
FDB04,11.35,Regular,Dairy,86.6856,OUT010,1998,Tier 3,Grocery Store
NCL42,18.85,Low Fat,Household,244.1144,OUT046,1997,Tier 1,Supermarket Type1
NCT53,12.8,Low Fat,Health and Hygiene,164.6526,OUT019,1985,Tier 1,Grocery Store
FDG59,12.8,Low Fat,Starchy Foods,37.2164,OUT019,1985,Tier 1,Grocery Store
FDB34,15.25,Low Fat,Snack Foods,86.3198,OUT046,1997,Tier 1,Supermarket Type1
FDD40,20.25,Regular,Dairy,190.7162,OUT045,2002,Tier 2,Supermarket Type1
FDX03,15.85,Regular,Meat,47.1744,OUT049,1999,Tier 1,Supermarket Type1
NCY17,12.8,Low Fat,Health and Hygiene,45.6086,OUT027,1985,Tier 3,Supermarket Type3
FDN56,12.8,Regular,Fruits and Vegetables,145.8786,OUT019,1985,Tier 1,Grocery Store
DRL49,13.15,Low Fat,Soft Drinks,140.5812,OUT045,2002,Tier 2,Supermarket Type1
NCN30,16.35,Low Fat,Household,94.541,OUT049,1999,Tier 1,Supermarket Type1
FDL02,20.0,Regular,Canned,104.5622,OUT035,2004,Tier 2,Supermarket Type1
FDM60,12.8,Regular,Baking Goods,39.8138,OUT027,1985,Tier 3,Supermarket Type3
FDI16,14.0,Regular,Frozen Foods,54.864,OUT018,2009,Tier 3,Supermarket Type2
FDT34,9.3,Low Fat,Snack Foods,104.2964,OUT049,1999,Tier 1,Supermarket Type1
FDX07,19.2,Regular,Fruits and Vegetables,181.695,OUT045,2002,Tier 2,Supermarket Type1
FDJ03,12.35,Regular,Dairy,48.4692,OUT035,2004,Tier 2,Supermarket Type1
NCO30,19.5,Low Fat,Household,184.9608,OUT010,1998,Tier 3,Grocery Store
FDW21,5.34,Regular,Snack Foods,102.4358,OUT035,2004,Tier 2,Supermarket Type1
FDP22,12.8,Regular,Snack Foods,52.6666,OUT027,1985,Tier 3,Supermarket Type3
FDU23,12.15,Low Fat,Breads,167.1184,OUT017,2007,Tier 2,Supermarket Type1
FDC60,12.8,Regular,Baking Goods,88.8514,OUT019,1985,Tier 1,Grocery Store
FDS39,12.8,Low Fat,Meat,143.7812,OUT027,1985,Tier 3,Supermarket Type3
FDF46,7.07,Low Fat,Snack Foods,115.5834,OUT045,2002,Tier 2,Supermarket Type1
FDP12,9.8,Regular,Baking Goods,36.9874,OUT046,1997,Tier 1,Supermarket Type1
FDE23,12.8,Regular,Starchy Foods,46.706,OUT027,1985,Tier 3,Supermarket Type3
DRF49,7.27,Low Fat,Soft Drinks,111.9518,OUT049,1999,Tier 1,Supermarket Type1
FDZ56,16.25,Low Fat,Fruits and Vegetables,168.9474,OUT018,2009,Tier 3,Supermarket Type2
FDH04,6.115,Regular,Frozen Foods,92.4488,OUT017,2007,Tier 2,Supermarket Type1
FDL33,7.235,Low Fat,Snack Foods,193.9452,OUT045,2002,Tier 2,Supermarket Type1
FDQ48,14.3,Regular,Baking Goods,98.1726,OUT035,2004,Tier 2,Supermarket Type1
FDQ25,8.63,Regular,Canned,172.9422,OUT045,2002,Tier 2,Supermarket Type1
FDH44,19.1,Regular,Fruits and Vegetables,146.8418,OUT049,1999,Tier 1,Supermarket Type1
NCN55,14.6,Low Fat,Others,239.4538,OUT013,1987,Tier 3,Supermarket Type1
FDD52,12.8,Regular,Dairy,109.157,OUT027,1985,Tier 3,Supermarket Type3
NCM30,19.1,Low Fat,Household,40.8796,OUT017,2007,Tier 2,Supermarket Type1
FDJ12,12.8,Regular,Baking Goods,209.5296,OUT027,1985,Tier 3,Supermarket Type3
FDU19,8.77,Regular,Fruits and Vegetables,170.8422,OUT035,2004,Tier 2,Supermarket Type1
FDA51,8.05,Regular,Dairy,115.5518,OUT049,1999,Tier 1,Supermarket Type1
FDS14,7.285,Low Fat,Dairy,156.9288,OUT013,1987,Tier 3,Supermarket Type1
FDV59,13.35,Low Fat,Breads,216.0166,OUT049,1999,Tier 1,Supermarket Type1
FDG12,12.8,Regular,Baking Goods,122.4098,OUT027,1985,Tier 3,Supermarket Type3
DRH39,20.7,Low Fat,Dairy,75.567,OUT018,2009,Tier 3,Supermarket Type2
FDA39,6.32,Low Fat,Meat,38.5822,OUT049,1999,Tier 1,Supermarket Type1
FDW22,9.695,Regular,Snack Foods,223.4114,OUT013,1987,Tier 3,Supermarket Type1
FDS34,19.35,Regular,Snack Foods,113.4518,OUT035,2004,Tier 2,Supermarket Type1
NCI42,18.75,Low Fat,Household,207.0954,OUT046,1997,Tier 1,Supermarket Type1
NCN19,12.8,Low Fat,Others,188.253,OUT027,1985,Tier 3,Supermarket Type3
FDM03,12.65,Low Fat,Meat,106.6938,OUT013,1987,Tier 3,Supermarket Type1
FDU47,12.8,Regular,Breads,141.3838,OUT045,2002,Tier 2,Supermarket Type1
NCY05,12.8,Low Fat,Health and Hygiene,36.6874,OUT027,1985,Tier 3,Supermarket Type3
FDL43,10.1,Low Fat,Meat,75.367,OUT049,1999,Tier 1,Supermarket Type1
FDM24,6.135,Regular,Baking Goods,152.8366,OUT017,2007,Tier 2,Supermarket Type1
FDZ44,8.185,Low Fat,Fruits and Vegetables,115.8808,OUT035,2004,Tier 2,Supermarket Type1
FDT44,12.8,Low Fat,Fruits and Vegetables,117.1466,OUT027,1985,Tier 3,Supermarket Type3
NCQ02,12.6,Low Fat,Household,186.7556,OUT013,1987,Tier 3,Supermarket Type1
FDD53,16.2,Low Fat,Frozen Foods,40.9454,OUT045,2002,Tier 2,Supermarket Type1
FDZ16,16.85,Regular,Frozen Foods,195.5478,OUT035,2004,Tier 2,Supermarket Type1
FDI52,18.7,Low Fat,Frozen Foods,124.3072,OUT046,1997,Tier 1,Supermarket Type1
DRM59,5.88,Low Fat,Hard Drinks,153.3998,OUT035,2004,Tier 2,Supermarket Type1
FDP56,8.185,Low Fat,Fruits and Vegetables,48.4692,OUT018,2009,Tier 3,Supermarket Type2
FDJ58,15.6,Regular,Snack Foods,170.1764,OUT046,1997,Tier 1,Supermarket Type1
FDX28,6.325,Low Fat,Frozen Foods,101.2042,OUT017,2007,Tier 2,Supermarket Type1
NCO29,11.15,Low Fat,Health and Hygiene,164.3526,OUT018,2009,Tier 3,Supermarket Type2
FDM51,11.8,Regular,Meat,99.9674,OUT046,1997,Tier 1,Supermarket Type1
FDI60,7.22,Regular,Baking Goods,62.951,OUT018,2009,Tier 3,Supermarket Type2
FDW56,7.68,Low Fat,Fruits and Vegetables,193.1162,OUT013,1987,Tier 3,Supermarket Type1
DRK35,8.365,Low Fat,Hard Drinks,38.3506,OUT045,2002,Tier 2,Supermarket Type1
FDP13,8.1,Regular,Canned,40.848,OUT017,2007,Tier 2,Supermarket Type1
DRC24,17.85,Low Fat,Soft Drinks,152.6998,OUT035,2004,Tier 2,Supermarket Type1
FDL51,20.7,Regular,Dairy,214.6876,OUT013,1987,Tier 3,Supermarket Type1
FDI45,13.1,Low Fat,Fruits and Vegetables,175.5054,OUT046,1997,Tier 1,Supermarket Type1
FDN52,9.395,Regular,Frozen Foods,87.3198,OUT035,2004,Tier 2,Supermarket Type1
FDK43,9.8,Low Fat,Meat,126.002,OUT013,1987,Tier 3,Supermarket Type1
FDC26,10.195,Low Fat,Canned,112.1886,OUT013,1987,Tier 3,Supermarket Type1
DRG23,8.88,Low Fat,Hard Drinks,152.2682,OUT046,1997,Tier 1,Supermarket Type1
FDA21,13.65,Low Fat,Snack Foods,185.2924,OUT035,2004,Tier 2,Supermarket Type1
NCS30,5.945,Low Fat,Household,127.9652,OUT010,1998,Tier 3,Grocery Store
FDB50,13.0,Low Fat,Canned,79.6986,OUT046,1997,Tier 1,Supermarket Type1
FDZ50,12.8,Regular,Dairy,182.8608,OUT035,2004,Tier 2,Supermarket Type1
FDR27,15.1,Regular,Meat,134.4942,OUT018,2009,Tier 3,Supermarket Type2
FDY02,12.8,Regular,Dairy,263.991,OUT027,1985,Tier 3,Supermarket Type3
FDN09,14.15,Low Fat,Snack Foods,243.7828,OUT035,2004,Tier 2,Supermarket Type1
FDN02,12.8,Low Fat,Canned,205.3638,OUT027,1985,Tier 3,Supermarket Type3
FDF02,16.2,Low Fat,Canned,101.299,OUT018,2009,Tier 3,Supermarket Type2
FDI40,11.5,Regular,Frozen Foods,100.5358,OUT045,2002,Tier 2,Supermarket Type1
FDW55,12.6,Regular,Fruits and Vegetables,248.6092,OUT049,1999,Tier 1,Supermarket Type1
NCV53,8.27,Low Fat,Health and Hygiene,238.188,OUT018,2009,Tier 3,Supermarket Type2
FDZ26,12.8,Regular,Dairy,237.6222,OUT019,1985,Tier 1,Grocery Store
NCO43,5.5,Low Fat,Others,101.5016,OUT010,1998,Tier 3,Grocery Store
DRP35,12.8,Low Fat,Hard Drinks,129.3336,OUT019,1985,Tier 1,Grocery Store
NCT54,8.695,Low Fat,Household,93.2094,OUT017,2007,Tier 2,Supermarket Type1
FDG52,13.65,Low Fat,Frozen Foods,47.7402,OUT046,1997,Tier 1,Supermarket Type1
DRI13,12.8,Low Fat,Soft Drinks,218.0508,OUT027,1985,Tier 3,Supermarket Type3
NCH06,12.3,Low Fat,Household,247.946,OUT017,2007,Tier 2,Supermarket Type1
FDJ38,8.6,Regular,Canned,190.553,OUT045,2002,Tier 2,Supermarket Type1
DRK47,7.905,Low Fat,Hard Drinks,230.2694,OUT018,2009,Tier 3,Supermarket Type2
NCT53,5.4,Low Fat,Health and Hygiene,163.0526,OUT017,2007,Tier 2,Supermarket Type1
FDS09,8.895,Regular,Snack Foods,49.0008,OUT013,1987,Tier 3,Supermarket Type1
FDR01,12.8,Regular,Canned,200.1742,OUT027,1985,Tier 3,Supermarket Type3
FDF05,17.5,Low Fat,Frozen Foods,261.691,OUT035,2004,Tier 2,Supermarket Type1
FDI44,16.1,Low Fat,Fruits and Vegetables,76.3328,OUT046,1997,Tier 1,Supermarket Type1
FDY45,17.5,Low Fat,Snack Foods,253.6356,OUT049,1999,Tier 1,Supermarket Type1
FDG17,12.8,Regular,Frozen Foods,244.2486,OUT019,1985,Tier 1,Grocery Store
FDS49,12.8,Low Fat,Canned,78.4644,OUT019,1985,Tier 1,Grocery Store
FDC60,5.425,Regular,Baking Goods,90.3514,OUT035,2004,Tier 2,Supermarket Type1
NCN54,20.35,Low Fat,Household,79.1328,OUT035,2004,Tier 2,Supermarket Type1
FDP28,13.65,Regular,Frozen Foods,260.0936,OUT010,1998,Tier 3,Grocery Store
FDW03,12.8,Regular,Meat,104.3306,OUT027,1985,Tier 3,Supermarket Type3
FDO15,12.8,Regular,Meat,72.4038,OUT019,1985,Tier 1,Grocery Store
NCU54,8.88,Low Fat,Household,208.927,OUT049,1999,Tier 1,Supermarket Type1
NCN53,5.175,Low Fat,Health and Hygiene,35.4874,OUT013,1987,Tier 3,Supermarket Type1
FDL14,12.8,Regular,Canned,153.9972,OUT027,1985,Tier 3,Supermarket Type3
NCH54,12.8,Low Fat,Household,160.792,OUT027,1985,Tier 3,Supermarket Type3
FDN56,5.46,Regular,Fruits and Vegetables,146.2786,OUT010,1998,Tier 3,Grocery Store
FDW47,15.0,Low Fat,Breads,121.0414,OUT018,2009,Tier 3,Supermarket Type2
NCX54,12.8,Low Fat,Household,105.3622,OUT027,1985,Tier 3,Supermarket Type3
FDG52,13.65,Low Fat,Frozen Foods,47.6402,OUT035,2004,Tier 2,Supermarket Type1
FDZ23,12.8,Regular,Baking Goods,185.224,OUT019,1985,Tier 1,Grocery Store
FDB49,8.3,Regular,Baking Goods,98.5384,OUT018,2009,Tier 3,Supermarket Type2
FDA56,9.21,Low Fat,Fruits and Vegetables,119.8414,OUT045,2002,Tier 2,Supermarket Type1
FDZ12,12.8,Low Fat,Baking Goods,144.847,OUT019,1985,Tier 1,Grocery Store
FDT12,12.8,Regular,Baking Goods,226.8062,OUT027,1985,Tier 3,Supermarket Type3
NCK53,11.6,Low Fat,Health and Hygiene,100.0042,OUT035,2004,Tier 2,Supermarket Type1
FDE47,12.8,Low Fat,Starchy Foods,123.9046,OUT027,1985,Tier 3,Supermarket Type3
FDI19,15.1,Low Fat,Meat,244.2512,OUT017,2007,Tier 2,Supermarket Type1
FDU38,10.8,Low Fat,Dairy,189.9504,OUT018,2009,Tier 3,Supermarket Type2
FDF24,15.5,Regular,Baking Goods,83.2934,OUT049,1999,Tier 1,Supermarket Type1
NCH30,12.8,Low Fat,Household,114.186,OUT027,1985,Tier 3,Supermarket Type3
NCH30,17.1,Low Fat,Household,114.586,OUT035,2004,Tier 2,Supermarket Type1
FDS24,20.85,Regular,Baking Goods,87.2514,OUT049,1999,Tier 1,Supermarket Type1
FDH45,12.8,Regular,Fruits and Vegetables,42.3796,OUT019,1985,Tier 1,Grocery Store
FDZ59,6.63,Regular,Baking Goods,168.35,OUT017,2007,Tier 2,Supermarket Type1
FDG16,15.25,Low Fat,Frozen Foods,213.7192,OUT013,1987,Tier 3,Supermarket Type1
FDV07,9.5,Low Fat,Fruits and Vegetables,111.1228,OUT049,1999,Tier 1,Supermarket Type1
FDO04,16.6,Low Fat,Frozen Foods,57.2614,OUT046,1997,Tier 1,Supermarket Type1
DRD24,13.85,Low Fat,Soft Drinks,143.1154,OUT049,1999,Tier 1,Supermarket Type1
FDC38,15.7,Low Fat,Canned,133.1942,OUT013,1987,Tier 3,Supermarket Type1
NCT06,17.1,Low Fat,Household,165.1842,OUT017,2007,Tier 2,Supermarket Type1
FDJ12,8.895,Regular,Baking Goods,207.8296,OUT035,2004,Tier 2,Supermarket Type1
DRI51,17.25,Low Fat,Dairy,170.3764,OUT010,1998,Tier 3,Grocery Store
FDS34,19.35,Regular,Snack Foods,114.5518,OUT013,1987,Tier 3,Supermarket Type1
FDY27,6.38,Low Fat,Dairy,178.5344,OUT049,1999,Tier 1,Supermarket Type1
FDU23,12.15,Low Fat,Breads,165.0184,OUT049,1999,Tier 1,Supermarket Type1
NCF18,18.35,Low Fat,Household,191.3504,OUT045,2002,Tier 2,Supermarket Type1
DRM48,15.2,Low Fat,Soft Drinks,38.1848,OUT018,2009,Tier 3,Supermarket Type2
DRB25,12.3,Low Fat,Soft Drinks,107.4938,OUT017,2007,Tier 2,Supermarket Type1
FDY24,12.8,Regular,Baking Goods,55.8298,OUT027,1985,Tier 3,Supermarket Type3
FDS33,6.67,Regular,Snack Foods,90.5514,OUT018,2009,Tier 3,Supermarket Type2
NCP41,16.6,Low Fat,Health and Hygiene,106.2596,OUT010,1998,Tier 3,Grocery Store
FDZ02,6.905,Regular,Dairy,98.1726,OUT017,2007,Tier 2,Supermarket Type1
FDI60,12.8,Regular,Baking Goods,62.851,OUT027,1985,Tier 3,Supermarket Type3
FDH56,9.8,Regular,Fruits and Vegetables,117.3492,OUT035,2004,Tier 2,Supermarket Type1
DRG11,6.385,Low Fat,Hard Drinks,109.8596,OUT013,1987,Tier 3,Supermarket Type1
FDB17,13.15,Low Fat,Frozen Foods,179.1976,OUT035,2004,Tier 2,Supermarket Type1
FDN52,9.395,Regular,Frozen Foods,87.7198,OUT049,1999,Tier 1,Supermarket Type1
FDO37,8.06,Low Fat,Breakfast,232.7326,OUT018,2009,Tier 3,Supermarket Type2
DRM37,12.8,Low Fat,Soft Drinks,198.5768,OUT027,1985,Tier 3,Supermarket Type3
FDD05,19.35,Low Fat,Frozen Foods,120.0098,OUT035,2004,Tier 2,Supermarket Type1
DRG37,12.8,Low Fat,Soft Drinks,154.3972,OUT019,1985,Tier 1,Grocery Store
NCS05,11.5,Low Fat,Health and Hygiene,131.3942,OUT049,1999,Tier 1,Supermarket Type1
FDH08,7.51,Low Fat,Fruits and Vegetables,230.101,OUT049,1999,Tier 1,Supermarket Type1
FDD39,12.8,Low Fat,Dairy,214.385,OUT027,1985,Tier 3,Supermarket Type3
FDZ34,6.695,Low Fat,Starchy Foods,194.282,OUT017,2007,Tier 2,Supermarket Type1
NCK53,11.6,Low Fat,Health and Hygiene,99.3042,OUT017,2007,Tier 2,Supermarket Type1
FDS28,8.18,Regular,Frozen Foods,56.1588,OUT045,2002,Tier 2,Supermarket Type1
NCF55,6.675,Low Fat,Household,34.9874,OUT035,2004,Tier 2,Supermarket Type1
DRM47,9.3,Low Fat,Hard Drinks,192.1846,OUT013,1987,Tier 3,Supermarket Type1
NCO02,11.15,Low Fat,Others,66.0142,OUT017,2007,Tier 2,Supermarket Type1
NCT41,15.7,Low Fat,Health and Hygiene,150.6024,OUT013,1987,Tier 3,Supermarket Type1
FDO28,5.765,Low Fat,Frozen Foods,119.9098,OUT035,2004,Tier 2,Supermarket Type1
FDC45,17.0,Low Fat,Fruits and Vegetables,170.9106,OUT018,2009,Tier 3,Supermarket Type2
FDX34,12.8,Low Fat,Snack Foods,121.7098,OUT027,1985,Tier 3,Supermarket Type3
NCB07,19.2,Low Fat,Household,197.811,OUT018,2009,Tier 3,Supermarket Type2
NCS17,18.6,Low Fat,Health and Hygiene,95.2436,OUT017,2007,Tier 2,Supermarket Type1
NCB18,19.6,Low Fat,Household,89.2514,OUT045,2002,Tier 2,Supermarket Type1
NCH07,13.15,Low Fat,Household,157.8604,OUT035,2004,Tier 2,Supermarket Type1
NCL05,19.6,Low Fat,Health and Hygiene,44.377,OUT045,2002,Tier 2,Supermarket Type1
NCX29,10.0,Low Fat,Health and Hygiene,146.7102,OUT049,1999,Tier 1,Supermarket Type1
FDK32,12.8,Regular,Fruits and Vegetables,153.4682,OUT019,1985,Tier 1,Grocery Store
DRK47,7.905,Low Fat,Hard Drinks,229.9694,OUT049,1999,Tier 1,Supermarket Type1
FDH02,7.27,Regular,Canned,89.6488,OUT049,1999,Tier 1,Supermarket Type1
FDC59,16.7,Regular,Starchy Foods,63.6168,OUT049,1999,Tier 1,Supermarket Type1
FDJ27,17.7,Regular,Meat,101.4674,OUT035,2004,Tier 2,Supermarket Type1
FDV12,16.7,Regular,Baking Goods,99.6384,OUT049,1999,Tier 1,Supermarket Type1
FDM51,11.8,Regular,Meat,102.4674,OUT010,1998,Tier 3,Grocery Store
DRG51,12.1,Low Fat,Dairy,165.3526,OUT049,1999,Tier 1,Supermarket Type1
DRH11,5.98,Low Fat,Hard Drinks,53.3614,OUT049,1999,Tier 1,Supermarket Type1
NCB31,6.235,Low Fat,Household,261.991,OUT017,2007,Tier 2,Supermarket Type1
NCU29,7.685,Low Fat,Health and Hygiene,144.876,OUT013,1987,Tier 3,Supermarket Type1
FDN46,7.21,Regular,Snack Foods,100.5332,OUT013,1987,Tier 3,Supermarket Type1
FDO48,15.0,Regular,Baking Goods,220.3456,OUT045,2002,Tier 2,Supermarket Type1
FDV59,12.8,Low Fat,Breads,217.3166,OUT027,1985,Tier 3,Supermarket Type3
DRH59,10.8,Low Fat,Hard Drinks,72.638,OUT045,2002,Tier 2,Supermarket Type1
NCM42,6.13,Low Fat,Household,108.0912,OUT046,1997,Tier 1,Supermarket Type1
FDH14,17.1,Regular,Canned,138.6838,OUT017,2007,Tier 2,Supermarket Type1
FDL22,12.8,Low Fat,Snack Foods,90.2488,OUT019,1985,Tier 1,Grocery Store
FDI36,12.8,Regular,Baking Goods,196.8426,OUT027,1985,Tier 3,Supermarket Type3
FDB12,12.8,Regular,Baking Goods,101.8648,OUT027,1985,Tier 3,Supermarket Type3
DRF23,4.61,Low Fat,Hard Drinks,175.2396,OUT018,2009,Tier 3,Supermarket Type2
FDP57,17.5,Low Fat,Snack Foods,103.799,OUT017,2007,Tier 2,Supermarket Type1
FDL22,16.85,Low Fat,Snack Foods,90.6488,OUT017,2007,Tier 2,Supermarket Type1
FDY20,12.5,Regular,Fruits and Vegetables,91.4488,OUT017,2007,Tier 2,Supermarket Type1
FDH12,9.6,Low Fat,Baking Goods,105.028,OUT035,2004,Tier 2,Supermarket Type1
NCU29,12.8,Low Fat,Health and Hygiene,144.476,OUT027,1985,Tier 3,Supermarket Type3
DRE03,19.6,Low Fat,Dairy,45.5718,OUT010,1998,Tier 3,Grocery Store
NCD55,12.8,Low Fat,Household,42.4454,OUT027,1985,Tier 3,Supermarket Type3
NCJ19,18.6,Low Fat,Others,56.1588,OUT049,1999,Tier 1,Supermarket Type1
FDC57,20.1,Regular,Fruits and Vegetables,193.282,OUT049,1999,Tier 1,Supermarket Type1
NCK17,11.0,Low Fat,Health and Hygiene,40.948,OUT013,1987,Tier 3,Supermarket Type1
FDR14,11.65,Low Fat,Dairy,55.5298,OUT049,1999,Tier 1,Supermarket Type1
NCM55,12.8,Low Fat,Others,186.6924,OUT027,1985,Tier 3,Supermarket Type3
FDY02,8.945,Regular,Dairy,263.491,OUT035,2004,Tier 2,Supermarket Type1
FDC22,6.89,Regular,Snack Foods,192.682,OUT018,2009,Tier 3,Supermarket Type2
FDT43,16.35,Low Fat,Fruits and Vegetables,49.9324,OUT035,2004,Tier 2,Supermarket Type1
FDA20,6.78,Low Fat,Fruits and Vegetables,187.724,OUT049,1999,Tier 1,Supermarket Type1
NCT54,8.695,Low Fat,Household,94.8094,OUT018,2009,Tier 3,Supermarket Type2
NCN07,18.5,Low Fat,Others,129.9284,OUT049,1999,Tier 1,Supermarket Type1
FDI33,16.5,Low Fat,Snack Foods,89.8146,OUT018,2009,Tier 3,Supermarket Type2
FDM38,5.885,Regular,Canned,52.6982,OUT045,2002,Tier 2,Supermarket Type1
FDU11,12.8,Low Fat,Breads,120.7098,OUT027,1985,Tier 3,Supermarket Type3
FDW23,12.8,Low Fat,Baking Goods,38.6164,OUT027,1985,Tier 3,Supermarket Type3
NCR05,10.1,Low Fat,Health and Hygiene,196.5084,OUT013,1987,Tier 3,Supermarket Type1
NCG19,20.25,Low Fat,Household,232.3616,OUT017,2007,Tier 2,Supermarket Type1
FDS03,7.825,Low Fat,Meat,64.7826,OUT013,1987,Tier 3,Supermarket Type1
FDH27,7.075,Low Fat,Dairy,142.0128,OUT017,2007,Tier 2,Supermarket Type1
NCS41,12.85,Low Fat,Health and Hygiene,184.6608,OUT017,2007,Tier 2,Supermarket Type1
FDG04,12.8,Low Fat,Frozen Foods,185.1898,OUT019,1985,Tier 1,Grocery Store
FDX44,9.3,Low Fat,Fruits and Vegetables,87.7172,OUT046,1997,Tier 1,Supermarket Type1
NCS17,12.8,Low Fat,Health and Hygiene,94.6436,OUT027,1985,Tier 3,Supermarket Type3
NCO54,19.5,Low Fat,Household,57.1614,OUT013,1987,Tier 3,Supermarket Type1
FDT34,9.3,Low Fat,Snack Foods,107.0964,OUT017,2007,Tier 2,Supermarket Type1
FDL39,16.1,Regular,Dairy,181.9318,OUT017,2007,Tier 2,Supermarket Type1
FDE51,5.925,Regular,Dairy,44.1086,OUT049,1999,Tier 1,Supermarket Type1
DRH15,8.775,Low Fat,Dairy,45.7428,OUT049,1999,Tier 1,Supermarket Type1
FDG58,10.695,Regular,Snack Foods,156.7972,OUT035,2004,Tier 2,Supermarket Type1
FDD48,10.395,Low Fat,Baking Goods,116.3176,OUT018,2009,Tier 3,Supermarket Type2
NCE06,5.825,Low Fat,Household,161.8894,OUT017,2007,Tier 2,Supermarket Type1
NCB54,12.8,Low Fat,Health and Hygiene,129.4336,OUT019,1985,Tier 1,Grocery Store
FDF12,8.235,Low Fat,Baking Goods,147.6076,OUT013,1987,Tier 3,Supermarket Type1
NCB31,6.235,Low Fat,Household,263.991,OUT035,2004,Tier 2,Supermarket Type1
FDM33,15.6,Low Fat,Snack Foods,218.5798,OUT046,1997,Tier 1,Supermarket Type1
NCC55,10.695,Low Fat,Household,36.7848,OUT035,2004,Tier 2,Supermarket Type1
FDL13,13.85,Regular,Breakfast,234.03,OUT046,1997,Tier 1,Supermarket Type1
NCU06,17.6,Low Fat,Household,229.701,OUT046,1997,Tier 1,Supermarket Type1
NCW41,18.0,Low Fat,Health and Hygiene,156.9604,OUT018,2009,Tier 3,Supermarket Type2
FDY28,7.47,Regular,Frozen Foods,215.2218,OUT017,2007,Tier 2,Supermarket Type1
FDB20,7.72,Low Fat,Fruits and Vegetables,78.7986,OUT018,2009,Tier 3,Supermarket Type2
FDO10,13.65,Regular,Snack Foods,57.7588,OUT049,1999,Tier 1,Supermarket Type1
FDV46,18.2,Low Fat,Snack Foods,140.718,OUT018,2009,Tier 3,Supermarket Type2
FDY39,5.305,Regular,Meat,181.9608,OUT018,2009,Tier 3,Supermarket Type2
DRD13,15.0,Low Fat,Soft Drinks,65.6168,OUT045,2002,Tier 2,Supermarket Type1
FDN21,18.6,Low Fat,Snack Foods,161.0236,OUT013,1987,Tier 3,Supermarket Type1
FDT09,15.15,Regular,Snack Foods,132.8284,OUT018,2009,Tier 3,Supermarket Type2
FDD02,16.6,Low Fat,Canned,117.2124,OUT049,1999,Tier 1,Supermarket Type1
FDM39,12.8,Low Fat,Dairy,177.6002,OUT027,1985,Tier 3,Supermarket Type3
FDC11,20.5,Low Fat,Starchy Foods,89.7172,OUT046,1997,Tier 1,Supermarket Type1
FDR22,19.35,Regular,Snack Foods,110.2544,OUT018,2009,Tier 3,Supermarket Type2
FDQ34,10.85,Low Fat,Snack Foods,104.5622,OUT049,1999,Tier 1,Supermarket Type1
FDK34,13.35,Low Fat,Snack Foods,239.3564,OUT017,2007,Tier 2,Supermarket Type1
FDL50,12.15,Regular,Canned,125.0046,OUT018,2009,Tier 3,Supermarket Type2
FDM34,19.0,Low Fat,Snack Foods,132.5626,OUT049,1999,Tier 1,Supermarket Type1
FDD08,8.3,Low Fat,Fruits and Vegetables,36.6506,OUT018,2009,Tier 3,Supermarket Type2
