Item_Identifier,Item_Weight,Item_Fat_Content,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales
FDH34,12.8,Low Fat,Snack Foods,184.6582,OUT019,1985,Tier 1,Grocery Store,-1.2406652487245062
FDP56,8.185,Low Fat,Fruits and Vegetables,47.7692,OUT049,1999,Tier 1,Supermarket Type1,-0.9458339747967917
NCA05,20.75,Low Fat,Health and Hygiene,146.6734,OUT017,2007,Tier 2,Supermarket Type1,-1.0723135696149766
DRJ11,9.5,Low Fat,Hard Drinks,190.9872,OUT045,2002,Tier 2,Supermarket Type1,0.6004114471784259
FDM13,6.425,Low Fat,Breakfast,131.2626,OUT046,1997,Tier 1,Supermarket Type1,-0.3481996710891046
FDS16,15.15,Regular,Frozen Foods,145.776,OUT045,2002,Tier 2,Supermarket Type1,1.2030241241961264
FDY07,11.8,Low Fat,Fruits and Vegetables,45.2402,OUT018,2009,Tier 3,Supermarket Type2,-0.6164690231030197
FDK16,12.8,Low Fat,Frozen Foods,93.4094,OUT019,1985,Tier 1,Grocery Store,-1.231828454160622
FDU43,19.35,Regular,Fruits and Vegetables,236.5564,OUT035,2004,Tier 2,Supermarket Type1,1.2248219310273198
FDD36,13.3,Low Fat,Baking Goods,117.8124,OUT046,1997,Tier 1,Supermarket Type1,-0.1233467679413153
NCG30,20.2,Low Fat,Household,123.5046,OUT018,2009,Tier 3,Supermarket Type2,-0.2754477598300454
FDD28,10.695,Low Fat,Frozen Foods,59.6904,OUT046,1997,Tier 1,Supermarket Type1,-0.7533087212510219
FDQ01,19.7,Regular,Canned,253.5014,OUT046,1997,Tier 1,Supermarket Type1,0.7910198602209759
FDK45,11.65,Low Fat,Seafood,112.186,OUT035,2004,Tier 2,Supermarket Type1,-0.7006448626577845
FDF32,16.35,Low Fat,Fruits and Vegetables,197.1426,OUT017,2007,Tier 2,Supermarket Type1,0.7341435433986438
FDE14,12.8,Regular,Canned,101.37,OUT027,1985,Tier 3,Supermarket Type3,0.3853331999376537
FDM39,6.42,Low Fat,Dairy,178.6002,OUT049,1999,Tier 1,Supermarket Type1,0.9612883798337252
NCB55,15.7,Low Fat,Household,57.5562,OUT018,2009,Tier 3,Supermarket Type2,-0.823239418727288
FDF34,9.3,Regular,Snack Foods,196.8084,OUT035,2004,Tier 2,Supermarket Type1,0.3165235272195405
DRK39,7.02,Low Fat,Dairy,82.425,OUT049,1999,Tier 1,Supermarket Type1,-0.443800634272733
NCN55,14.6,Low Fat,Others,241.7538,OUT010,1998,Tier 3,Grocery Store,-1.0321244736099136
FDC16,11.5,Regular,Dairy,84.954,OUT018,2009,Tier 3,Supermarket Type2,-0.7999291862351994
DRG11,12.8,Low Fat,Hard Drinks,107.4596,OUT027,1985,Tier 3,Supermarket Type3,0.1567658240327202
FDS15,9.195,Regular,Meat,106.3596,OUT046,1997,Tier 1,Supermarket Type1,0.5270273819255539
NCU18,15.1,Low Fat,Household,140.5496,OUT017,2007,Tier 2,Supermarket Type1,0.377669225587356
DRF15,18.35,Low Fat,Dairy,154.134,OUT045,2002,Tier 2,Supermarket Type1,0.0022757618517184
FDU36,12.8,Low Fat,Baking Goods,100.1384,OUT027,1985,Tier 3,Supermarket Type3,0.5555176660825514
NCH43,8.42,Low Fat,Household,216.9192,OUT010,1998,Tier 3,Grocery Store,-1.0464532449526271
DRG13,17.25,Low Fat,Soft Drinks,162.7526,OUT010,1998,Tier 3,Grocery Store,-1.1318297668792587
FDK15,10.8,Low Fat,Meat,98.3042,OUT049,1999,Tier 1,Supermarket Type1,-0.396316827344404
FDR02,16.7,Low Fat,Dairy,110.1886,OUT049,1999,Tier 1,Supermarket Type1,-0.4960328218938946
NCG06,16.35,Low Fat,Household,258.5646,OUT035,2004,Tier 2,Supermarket Type1,0.3055018227285726
FDX47,6.55,Regular,Breads,155.4288,OUT035,2004,Tier 2,Supermarket Type1,0.1149177937701752
NCL19,15.35,Low Fat,Others,142.747,OUT010,1998,Tier 3,Grocery Store,-1.1580496868581882
DRH03,17.25,Low Fat,Dairy,92.412,OUT017,2007,Tier 2,Supermarket Type1,-0.5206820370859124
FDV08,7.35,Low Fat,Fruits and Vegetables,40.5454,OUT017,2007,Tier 2,Supermarket Type1,-0.9967966214466834
FDV15,12.8,Low Fat,Meat,103.3648,OUT019,1985,Tier 1,Grocery Store,-1.1590794350021958
FDU39,18.85,Low Fat,Meat,58.5562,OUT018,2009,Tier 3,Supermarket Type2,-0.8616581352420268
FDW57,8.31,Regular,Snack Foods,177.3028,OUT045,2002,Tier 2,Supermarket Type1,-0.0980321856400839
DRJ24,11.8,Low Fat,Soft Drinks,184.3924,OUT010,1998,Tier 3,Grocery Store,-1.1210923894595326
FDZ23,17.75,Regular,Baking Goods,184.724,OUT013,1987,Tier 3,Supermarket Type1,-0.2732906003028248
FDV01,19.2,Regular,Canned,154.6314,OUT013,1987,Tier 3,Supermarket Type1,0.1163263825626324
FDZ22,9.395,Low Fat,Snack Foods,83.825,OUT045,2002,Tier 2,Supermarket Type1,-0.9294304778579144
NCO06,19.25,Low Fat,Household,35.5558,OUT013,1987,Tier 3,Supermarket Type1,-1.162964473750877
FDH04,6.115,Regular,Frozen Foods,91.0488,OUT018,2009,Tier 3,Supermarket Type2,-0.3043709102922764
FDA58,9.395,Low Fat,Snack Foods,237.6932,OUT018,2009,Tier 3,Supermarket Type2,0.445897431292965
FDU56,16.85,Low Fat,Fruits and Vegetables,183.5266,OUT045,2002,Tier 2,Supermarket Type1,0.3224913865820656
FDP51,12.8,Regular,Meat,120.0124,OUT027,1985,Tier 3,Supermarket Type3,0.710706385004081
FDW24,6.8,Low Fat,Baking Goods,47.5034,OUT013,1987,Tier 3,Supermarket Type1,-1.0144696593568303
FDQ09,7.235,Low Fat,Snack Foods,114.0834,OUT046,1997,Tier 1,Supermarket Type1,-0.2390490685548842
FDM56,16.7,Low Fat,Fruits and Vegetables,107.9912,OUT046,1997,Tier 1,Supermarket Type1,-0.4560249377143661
DRI03,6.03,Low Fat,Dairy,176.6028,OUT010,1998,Tier 3,Grocery Store,-1.1189238804301058
FDW46,13.0,Regular,Snack Foods,63.4484,OUT049,1999,Tier 1,Supermarket Type1,-0.711684990502326
FDD40,20.25,Regular,Dairy,194.1162,OUT049,1999,Tier 1,Supermarket Type1,1.1339567686640115
FDF24,15.5,Regular,Baking Goods,81.1934,OUT046,1997,Tier 1,Supermarket Type1,-0.4679287536057145
NCU42,9.0,Low Fat,Household,170.2474,OUT018,2009,Tier 3,Supermarket Type2,1.3692174484452777
FDZ27,12.8,Low Fat,Dairy,51.235,OUT019,1985,Tier 1,Grocery Store,-1.3287261270279525
FDZ20,16.1,Low Fat,Fruits and Vegetables,255.2356,OUT013,1987,Tier 3,Supermarket Type1,3.091152956055312
NCS54,13.6,Low Fat,Household,176.037,OUT010,1998,Tier 3,Grocery Store,-1.1323158347335012
DRL23,18.35,Low Fat,Hard Drinks,105.7938,OUT046,1997,Tier 1,Supermarket Type1,-0.4810698942795622
FDW56,7.68,Low Fat,Fruits and Vegetables,190.8162,OUT017,2007,Tier 2,Supermarket Type1,0.3854393030847188
FDC32,18.35,Low Fat,Fruits and Vegetables,93.4462,OUT049,1999,Tier 1,Supermarket Type1,-0.5711993017620238
FDC51,10.895,Regular,Dairy,123.073,OUT046,1997,Tier 1,Supermarket Type1,-0.1547036924835648
FDQ32,17.85,Regular,Fruits and Vegetables,125.6388,OUT013,1987,Tier 3,Supermarket Type1,-0.1053941393934447
FDZ10,17.85,Low Fat,Snack Foods,125.602,OUT035,2004,Tier 2,Supermarket Type1,-0.1064653481964462
FDC21,12.8,Regular,Fruits and Vegetables,108.4254,OUT019,1985,Tier 1,Grocery Store,-1.2203767130369474
NCO41,12.5,Low Fat,Health and Hygiene,99.0384,OUT010,1998,Tier 3,Grocery Store,-1.233326842199219
FDP25,15.2,Low Fat,Canned,219.4824,OUT046,1997,Tier 1,Supermarket Type1,-0.2283968192069503
FDT08,13.65,Low Fat,Fruits and Vegetables,148.905,OUT046,1997,Tier 1,Supermarket Type1,0.1417783462720916
DRJ51,14.1,Low Fat,Dairy,229.8668,OUT046,1997,Tier 1,Supermarket Type1,0.6713570024002157
FDN09,14.15,Low Fat,Snack Foods,242.2828,OUT046,1997,Tier 1,Supermarket Type1,0.7579592139841415
FDV52,20.7,Regular,Frozen Foods,118.6466,OUT035,2004,Tier 2,Supermarket Type1,0.2679503624427387
FDT19,7.59,Regular,Fruits and Vegetables,172.808,OUT017,2007,Tier 2,Supermarket Type1,0.6779348656281315
NCO30,19.5,Low Fat,Household,183.3608,OUT046,1997,Tier 1,Supermarket Type1,-0.1623533835099856
DRI59,9.5,Low Fat,Hard Drinks,224.7088,OUT046,1997,Tier 1,Supermarket Type1,0.6745188662408272
FDC56,12.8,Low Fat,Fruits and Vegetables,121.044,OUT027,1985,Tier 3,Supermarket Type3,0.7970402474981659
NCG43,20.2,Low Fat,Household,91.4462,OUT045,2002,Tier 2,Supermarket Type1,-0.1010538824446138
FDX52,11.5,Regular,Frozen Foods,194.782,OUT035,2004,Tier 2,Supermarket Type1,0.8922210243016104
NCS53,14.5,Low Fat,Health and Hygiene,156.8604,OUT018,2009,Tier 3,Supermarket Type2,-0.016913537610043
FDN56,5.46,Regular,Fruits and Vegetables,142.6786,OUT013,1987,Tier 3,Supermarket Type1,0.1376601651132575
NCG43,12.8,Low Fat,Household,94.0462,OUT027,1985,Tier 3,Supermarket Type3,-0.1610561475631385
FDZ33,10.195,Low Fat,Snack Foods,146.5076,OUT018,2009,Tier 3,Supermarket Type2,-0.498622847726349
FDU20,19.35,Regular,Fruits and Vegetables,122.2098,OUT045,2002,Tier 2,Supermarket Type1,0.4359448068175776
NCT06,17.1,Low Fat,Household,166.2842,OUT035,2004,Tier 2,Supermarket Type1,1.7559946394251196
FDV49,10.0,Low Fat,Canned,265.2226,OUT045,2002,Tier 2,Supermarket Type1,2.40911282017568
FDT60,12.0,Low Fat,Baking Goods,123.6388,OUT010,1998,Tier 3,Grocery Store,-1.2002002128285134
DRB01,7.39,Low Fat,Soft Drinks,190.953,OUT013,1987,Tier 3,Supermarket Type1,0.2382395016068996
FDY40,15.5,Regular,Frozen Foods,49.6692,OUT046,1997,Tier 1,Supermarket Type1,-0.8500030189959825
FDR58,12.8,Low Fat,Snack Foods,94.5462,OUT027,1985,Tier 3,Supermarket Type3,0.4989687687406325
FDS08,5.735,Low Fat,Fruits and Vegetables,177.837,OUT017,2007,Tier 2,Supermarket Type1,-0.0547018132634684
FDY37,17.0,Regular,Canned,142.047,OUT017,2007,Tier 2,Supermarket Type1,0.1024369401312417
FDJ40,13.6,Regular,Frozen Foods,110.9912,OUT017,2007,Tier 2,Supermarket Type1,-0.2971757626517213
FDH20,16.1,Regular,Fruits and Vegetables,95.441,OUT035,2004,Tier 2,Supermarket Type1,0.0785212419388844
NCA18,10.1,Low Fat,Household,117.1492,OUT018,2009,Tier 3,Supermarket Type2,-0.4828656156123482
FDZ47,12.8,Regular,Baking Goods,99.9042,OUT027,1985,Tier 3,Supermarket Type3,0.7614247197626683
NCD55,14.0,Low Fat,Household,41.5454,OUT046,1997,Tier 1,Supermarket Type1,-1.0012703402251164
FDS45,5.175,Regular,Snack Foods,104.5622,OUT046,1997,Tier 1,Supermarket Type1,-0.0117679276823285
FDJ07,12.8,Low Fat,Meat,115.515,OUT027,1985,Tier 3,Supermarket Type3,-0.303507568348125
FDA32,12.8,Low Fat,Fruits and Vegetables,217.3192,OUT027,1985,Tier 3,Supermarket Type3,2.2474743278831566
FDL38,13.8,Regular,Canned,87.4172,OUT010,1998,Tier 3,Grocery Store,-1.245413629417339
DRJ39,20.25,Low Fat,Dairy,217.5482,OUT013,1987,Tier 3,Supermarket Type1,-0.6510027008690771
FDL10,8.395,Low Fat,Snack Foods,100.1042,OUT017,2007,Tier 2,Supermarket Type1,-0.5249547770229677
NCG55,16.25,Low Fat,Household,114.3176,OUT046,1997,Tier 1,Supermarket Type1,-0.2235389027600827
FDT45,15.85,Low Fat,Snack Foods,55.0956,OUT017,2007,Tier 2,Supermarket Type1,-0.9539305011839952
NCX41,19.0,Low Fat,Health and Hygiene,210.8244,OUT049,1999,Tier 1,Supermarket Type1,0.2861549795073039
FDV10,7.645,Regular,Snack Foods,41.7112,OUT049,1999,Tier 1,Supermarket Type1,-0.9245205721512186
FDE32,20.7,Low Fat,Fruits and Vegetables,37.8506,OUT018,2009,Tier 3,Supermarket Type2,-1.1888647320754202
FDL12,15.85,Regular,Baking Goods,61.222,OUT045,2002,Tier 2,Supermarket Type1,-0.8623437230475749
FDA38,5.44,Low Fat,Dairy,238.5538,OUT046,1997,Tier 1,Supermarket Type1,0.865260885984565
NCP41,12.8,Low Fat,Health and Hygiene,109.4596,OUT019,1985,Tier 1,Grocery Store,-0.9415172650760344
FDJ58,15.6,Regular,Snack Foods,172.6764,OUT017,2007,Tier 2,Supermarket Type1,0.5322074335904627
FDB34,15.25,Low Fat,Snack Foods,86.2198,OUT035,2004,Tier 2,Supermarket Type1,-0.9652591685401988
FDD34,7.945,Low Fat,Snack Foods,163.521,OUT017,2007,Tier 2,Supermarket Type1,-0.1977481801895745
NCJ06,20.1,Low Fat,Household,120.6782,OUT035,2004,Tier 2,Supermarket Type1,-0.5111413059165448
DRB48,16.75,Regular,Soft Drinks,38.3822,OUT018,2009,Tier 3,Supermarket Type2,-1.157297380332918
FDM02,12.5,Regular,Canned,85.6198,OUT035,2004,Tier 2,Supermarket Type1,-0.9652591685401988
FDT59,13.65,Low Fat,Breads,231.9668,OUT010,1998,Tier 3,Grocery Store,-0.9872791067160652
DRE15,13.35,Low Fat,Dairy,77.5012,OUT018,2009,Tier 3,Supermarket Type2,-0.376891633600997
FDG32,19.85,Low Fat,Fruits and Vegetables,221.6772,OUT049,1999,Tier 1,Supermarket Type1,0.3875904546198918
FDH47,13.5,Regular,Starchy Foods,96.4068,OUT046,1997,Tier 1,Supermarket Type1,0.2775215600657897
FDE45,12.1,Low Fat,Fruits and Vegetables,180.0002,OUT013,1987,Tier 3,Supermarket Type1,1.6580053287639318
FDG29,17.6,Low Fat,Frozen Foods,41.7454,OUT017,2007,Tier 2,Supermarket Type1,-1.2251250937297802
FDS03,7.825,Low Fat,Meat,63.7826,OUT045,2002,Tier 2,Supermarket Type1,-0.7104270202470383
FDM21,20.2,Low Fat,Snack Foods,256.2646,OUT018,2009,Tier 3,Supermarket Type2,0.5171576656018079
FDO10,13.65,Regular,Snack Foods,55.5588,OUT017,2007,Tier 2,Supermarket Type1,-0.7671221923574447
DRD25,12.8,Low Fat,Soft Drinks,113.286,OUT027,1985,Tier 3,Supermarket Type3,0.4001161161352932
NCL19,15.35,Low Fat,Others,144.047,OUT046,1997,Tier 1,Supermarket Type1,-1.175482931941073
FDF02,16.2,Low Fat,Canned,105.099,OUT045,2002,Tier 2,Supermarket Type1,-0.451580139584299
FDF53,20.75,Regular,Frozen Foods,178.8318,OUT046,1997,Tier 1,Supermarket Type1,0.9785552187167538
FDP11,15.85,Low Fat,Breads,216.6166,OUT046,1997,Tier 1,Supermarket Type1,1.320870299572797
FDB38,19.5,Regular,Canned,158.992,OUT046,1997,Tier 1,Supermarket Type1,-0.2214900836537388
FDE33,19.35,Regular,Fruits and Vegetables,80.3644,OUT010,1998,Tier 3,Grocery Store,-1.259227100523762
FDZ38,17.6,Low Fat,Dairy,170.8422,OUT045,2002,Tier 2,Supermarket Type1,0.7472222027378717
DRF51,12.8,Low Fat,Dairy,37.6506,OUT027,1985,Tier 3,Supermarket Type3,-0.8236418676923448
NCM06,12.8,Low Fat,Household,155.6656,OUT027,1985,Tier 3,Supermarket Type3,0.7419995260192609
FDR31,6.46,Regular,Fruits and Vegetables,144.4102,OUT010,1998,Tier 3,Grocery Store,-1.1847025887393894
FDC38,15.7,Low Fat,Canned,133.3942,OUT018,2009,Tier 3,Supermarket Type2,-0.4256321972983795
FDC48,9.195,Low Fat,Baking Goods,84.5592,OUT046,1997,Tier 1,Supermarket Type1,0.2982417667254241
DRI39,13.8,Low Fat,Dairy,55.993,OUT045,2002,Tier 2,Supermarket Type1,-0.7760540066016524
FDY14,10.3,Low Fat,Dairy,264.3226,OUT018,2009,Tier 3,Supermarket Type2,1.158685617044046
FDW32,18.35,Regular,Fruits and Vegetables,83.9882,OUT013,1987,Tier 3,Supermarket Type1,-0.5815036743648866
FDB08,12.8,Low Fat,Fruits and Vegetables,158.8578,OUT019,1985,Tier 1,Grocery Store,-1.1623803586381145
FDA33,6.48,Low Fat,Snack Foods,146.2076,OUT017,2007,Tier 2,Supermarket Type1,0.1721938428793149
NCT17,12.8,Low Fat,Health and Hygiene,188.6214,OUT027,1985,Tier 3,Supermarket Type3,2.54811087318406
FDG38,8.975,Regular,Canned,84.1224,OUT010,1998,Tier 3,Grocery Store,-1.2505936810822476
NCW30,5.21,Low Fat,Household,257.8962,OUT017,2007,Tier 2,Supermarket Type1,1.493538688403084
NCK29,12.8,Low Fat,Health and Hygiene,123.473,OUT019,1985,Tier 1,Grocery Store,-1.1215240604316083
FDO08,11.1,Regular,Fruits and Vegetables,166.0526,OUT049,1999,Tier 1,Supermarket Type1,0.0882081048069853
FDH60,19.7,Regular,Baking Goods,198.411,OUT017,2007,Tier 2,Supermarket Type1,0.2943567279767425
FDQ27,5.19,Regular,Meat,102.899,OUT018,2009,Tier 3,Supermarket Type2,-0.2905574391858535
FDE24,14.85,Low Fat,Baking Goods,142.0812,OUT010,1998,Tier 3,Grocery Store,-1.1763462738852244
FDA38,5.44,Low Fat,Dairy,240.7538,OUT017,2007,Tier 2,Supermarket Type1,0.1028160081215561
FDK08,9.195,Regular,Fruits and Vegetables,99.2016,OUT046,1997,Tier 1,Supermarket Type1,-0.8361895478895596
FDV12,16.7,Regular,Baking Goods,99.9384,OUT046,1997,Tier 1,Supermarket Type1,-0.3070913759953613
NCY29,13.65,Low Fat,Health and Hygiene,56.893,OUT046,1997,Tier 1,Supermarket Type1,-0.5905687647784766
FDN25,7.895,Regular,Breakfast,56.7588,OUT049,1999,Tier 1,Supermarket Type1,-1.1383592283425612
FDX47,6.55,Regular,Breads,157.8288,OUT046,1997,Tier 1,Supermarket Type1,0.2688881406242755
FDL52,6.635,Regular,Frozen Foods,39.8506,OUT010,1998,Tier 3,Grocery Store,-1.3118909591169994
FDD53,12.8,Low Fat,Frozen Foods,41.8454,OUT019,1985,Tier 1,Grocery Store,-1.333906178692861
FDC15,18.1,Low Fat,Dairy,158.1288,OUT049,1999,Tier 1,Supermarket Type1,0.7782598876736212
FDK27,11.0,Low Fat,Meat,119.4756,OUT046,1997,Tier 1,Supermarket Type1,-0.2348995789599951
FDS19,13.8,Regular,Fruits and Vegetables,76.2012,OUT017,2007,Tier 2,Supermarket Type1,-0.2784706519677335
NCT18,14.6,Low Fat,Household,183.0976,OUT018,2009,Tier 3,Supermarket Type2,0.236608000274985
NCG55,16.25,Low Fat,Household,116.2176,OUT045,2002,Tier 2,Supermarket Type1,-0.1953345053652127
FDX38,10.5,Regular,Dairy,48.2376,OUT018,2009,Tier 3,Supermarket Type2,-1.0192180400496635
FDX37,12.8,Low Fat,Canned,100.57,OUT027,1985,Tier 3,Supermarket Type3,1.941181486445602
NCU18,15.1,Low Fat,Household,139.7496,OUT013,1987,Tier 3,Supermarket Type1,1.2012974403078236
DRJ23,18.35,Low Fat,Hard Drinks,188.1872,OUT013,1987,Tier 3,Supermarket Type1,1.0907896714564402
FDS20,8.85,Low Fat,Fruits and Vegetables,183.0292,OUT046,1997,Tier 1,Supermarket Type1,0.5002198171774755
FDX37,16.2,Low Fat,Canned,100.57,OUT013,1987,Tier 3,Supermarket Type1,-0.4545924085746258
FDN13,18.6,Low Fat,Breakfast,99.3358,OUT035,2004,Tier 2,Supermarket Type1,-0.2844917858473424
FDP21,7.42,Regular,Snack Foods,189.5872,OUT013,1987,Tier 3,Supermarket Type1,0.2825886154113186
NCK30,14.85,Low Fat,Household,252.3698,OUT046,1997,Tier 1,Supermarket Type1,0.9512086356645416
FDY26,20.6,Regular,Dairy,212.6244,OUT035,2004,Tier 2,Supermarket Type1,0.9725118251076936
FDA14,16.1,Low Fat,Dairy,145.076,OUT049,1999,Tier 1,Supermarket Type1,-0.1265224697970811
NCD43,8.85,Low Fat,Household,104.6964,OUT018,2009,Tier 3,Supermarket Type2,-0.5469664447396277
FDT10,16.7,Regular,Snack Foods,60.9562,OUT045,2002,Tier 2,Supermarket Type1,-0.823239418727288
FDT09,15.15,Regular,Snack Foods,132.5284,OUT049,1999,Tier 1,Supermarket Type1,-0.2499803678107361
FDI38,13.35,Regular,Canned,205.7638,OUT010,1998,Tier 3,Grocery Store,-0.9583524329869872
FDS21,19.85,Regular,Snack Foods,60.7194,OUT017,2007,Tier 2,Supermarket Type1,-0.8361246191305309
FDV37,12.8,Regular,Canned,195.8426,OUT027,1985,Tier 3,Supermarket Type3,2.356880632554517
NCI43,19.85,Low Fat,Household,46.9376,OUT013,1987,Tier 3,Supermarket Type1,-0.9881377300602115
DRC13,8.26,Regular,Soft Drinks,124.973,OUT013,1987,Tier 3,Supermarket Type1,-0.3922988676466422
FDZ47,20.7,Regular,Baking Goods,98.8042,OUT013,1987,Tier 3,Supermarket Type1,-0.3503241785155639
FDV39,11.3,Low Fat,Meat,197.7426,OUT017,2007,Tier 2,Supermarket Type1,0.3055801732507113
NCA17,20.6,Low Fat,Health and Hygiene,148.8392,OUT046,1997,Tier 1,Supermarket Type1,0.3793959094756589
DRC25,5.73,Low Fat,Soft Drinks,85.5882,OUT010,1998,Tier 3,Grocery Store,-1.2497303391380965
FDK21,7.905,Low Fat,Snack Foods,248.3408,OUT045,2002,Tier 2,Supermarket Type1,-0.8741765934322226
FDT24,12.35,Regular,Baking Goods,77.1328,OUT013,1987,Tier 3,Supermarket Type1,0.0910397001290801
NCD42,16.5,Low Fat,Health and Hygiene,38.7506,OUT013,1987,Tier 3,Supermarket Type1,-0.868996541767314
FDE36,5.26,Regular,Baking Goods,162.7868,OUT045,2002,Tier 2,Supermarket Type1,1.3998660874626532
NCT53,5.4,Low Fat,Health and Hygiene,164.1526,OUT013,1987,Tier 3,Supermarket Type1,0.1755039754132093
DRJ49,6.865,Low Fat,Soft Drinks,127.6652,OUT035,2004,Tier 2,Supermarket Type1,0.481270258885528
FDS50,17.0,Low Fat,Dairy,220.5114,OUT045,2002,Tier 2,Supermarket Type1,2.088812958895497
FDB44,6.655,Low Fat,Fruits and Vegetables,212.4586,OUT017,2007,Tier 2,Supermarket Type1,0.4178146259903978
DRK23,8.395,Low Fat,Hard Drinks,251.504,OUT017,2007,Tier 2,Supermarket Type1,3.231877692951995
FDO46,9.6,Regular,Snack Foods,191.0872,OUT017,2007,Tier 2,Supermarket Type1,1.458573339664951
FDC10,9.8,Regular,Snack Foods,118.6098,OUT035,2004,Tier 2,Supermarket Type1,-0.814174328313698
FDQ26,13.5,Regular,Dairy,60.1562,OUT035,2004,Tier 2,Supermarket Type1,-0.3237961040356837
FDU25,12.35,Low Fat,Canned,57.4246,OUT045,2002,Tier 2,Supermarket Type1,-0.8353262059454082
FDZ51,12.8,Regular,Meat,96.6094,OUT027,1985,Tier 3,Supermarket Type3,0.0586643772234014
FDY02,8.945,Regular,Dairy,262.291,OUT010,1998,Tier 3,Grocery Store,-0.5085512800840906
NCW17,18.0,Low Fat,Health and Hygiene,127.8994,OUT017,2007,Tier 2,Supermarket Type1,-0.1806780346231065
DRG23,12.8,Low Fat,Hard Drinks,151.2682,OUT027,1985,Tier 3,Supermarket Type3,0.2205409917517951
FDD35,12.15,Low Fat,Starchy Foods,121.344,OUT018,2009,Tier 3,Supermarket Type2,-0.3835159126669565
FDT02,12.6,Low Fat,Dairy,34.9874,OUT017,2007,Tier 2,Supermarket Type1,-1.017923027133436
FDK40,7.035,Low Fat,Frozen Foods,263.291,OUT010,1998,Tier 3,Grocery Store,-1.0200813819938148
NCD18,16.0,Low Fat,Household,228.4668,OUT017,2007,Tier 2,Supermarket Type1,0.2818382697865468
FDJ33,8.895,Regular,Snack Foods,123.273,OUT013,1987,Tier 3,Supermarket Type1,-0.0769224162298085
FDT55,13.6,Regular,Fruits and Vegetables,156.4946,OUT049,1999,Tier 1,Supermarket Type1,0.5827129373233215
DRF03,19.1,Low Fat,Dairy,39.1138,OUT017,2007,Tier 2,Supermarket Type1,-1.0543515053288046
FDB04,11.35,Regular,Dairy,86.6856,OUT010,1998,Tier 3,Grocery Store,-1.2430071509985117
NCL42,18.85,Low Fat,Household,244.1144,OUT046,1997,Tier 1,Supermarket Type1,0.757333224419519
NCT53,12.8,Low Fat,Health and Hygiene,164.6526,OUT019,1985,Tier 1,Grocery Store,-0.9346105295228232
FDG59,12.8,Low Fat,Starchy Foods,37.2164,OUT019,1985,Tier 1,Grocery Store,-1.3138501729985357
FDB34,15.25,Low Fat,Snack Foods,86.3198,OUT046,1997,Tier 1,Supermarket Type1,-0.55740414245234
FDD40,20.25,Regular,Dairy,190.7162,OUT045,2002,Tier 2,Supermarket Type1,-0.6125839843543383
FDX03,15.85,Regular,Meat,47.1744,OUT049,1999,Tier 1,Supermarket Type1,-0.7153216757083589
NCY17,12.8,Low Fat,Health and Hygiene,45.6086,OUT027,1985,Tier 3,Supermarket Type3,-0.4373122517922986
FDN56,12.8,Regular,Fruits and Vegetables,145.8786,OUT019,1985,Tier 1,Grocery Store,-1.17375624805277
DRL49,13.15,Low Fat,Soft Drinks,140.5812,OUT045,2002,Tier 2,Supermarket Type1,-1.083968685861021
NCN30,16.35,Low Fat,Household,94.541,OUT049,1999,Tier 1,Supermarket Type1,-0.4614759687865495
FDL02,20.0,Regular,Canned,104.5622,OUT035,2004,Tier 2,Supermarket Type1,-0.3256632049080989
FDM60,12.8,Regular,Baking Goods,39.8138,OUT027,1985,Tier 3,Supermarket Type3,-0.7283876524588501
FDI16,14.0,Regular,Frozen Foods,54.864,OUT018,2009,Tier 3,Supermarket Type2,-1.153899383337287
